d9499 2
d9500 2
d9501 2
d9502 1
d9503 2
d9504 2
d9505 2
d9506 2
d9507 2
d9508 1
d9509 1
d9510 1
d9511 1
d9512 2
d9513 2
d9514 1
d9515 1
d9516 1
d9517 2
d9518 1
d9519 2
d9520 2
d9521 1
d9522 0
d9523 1
d9524 0
d9525 2
d9526 2
d9527 2
d9528 2
d9529 2
d9530 2
d9531 1
d9532 2
d9533 2
d9534 1
d9535 1
d9536 1
d9537 2
d9538 1
d9539 2
d9540 2
d9541 2
d9542 2
d9543 2
d9544 2
d9545 2
d9546 2
d9547 2
d9548 0
d9549 1
d9550 2
d9551 0
d9552 2
d9553 1
d9554 0
d9555 1
d9556 2
d9557 2
d9558 2
d9559 2
d9560 2
d9561 2
d9562 2
d9563 2
d9564 2
d9565 2
d9566 2
d9567 2
d9568 2
d9569 2
d9570 2
d9571 2
d9572 0
d9573 0
d9574 1
d9575 2
d9576 1
d9577 2
d9578 2
d9579 1
d9580 1
d9581 0
d9582 2
d9583 2
d9584 0
d9585 0
d9586 1
d9587 2
d9588 1
d9589 1
d9590 0
d9591 1
d9592 0
d9593 2
d9594 0
d9595 2
d9596 2
d9597 1
d9598 2
d9599 1
d9600 1
d9601 1
d9602 2
d9603 1
d9604 2
d9605 1
d9606 2
d9607 2
d9608 2
d9609 2
d9610 2
d9611 0
d9612 0
d9613 0
d9614 1
d9615 1
d9616 1
d9617 1
d9618 1
d9619 0
d9620 0
d9621 2
d9622 2
d9623 0
d9624 1
d9625 0
d9626 0
d9627 0
d9628 1
d9629 2
d9630 1
d9631 0
d9632 0
d9633 2
d9634 2
d9635 1
d9636 2
d9637 1
d9638 1
d9639 0
d9640 0
d9641 1
d9642 2
d9643 1
d9644 0
d9645 0
d9646 2
d9647 2
d9648 0
d9649 1
d9650 2
d9651 0
d9652 0
d9653 2
d9654 1
d9655 0
d9656 2
d9657 2
d9658 0
d9659 1
d9660 0
d9661 0
d9662 0
d9663 2
d9664 0
d9665 0
d9666 2
d9667 2
d9668 0
d9669 0
d9670 0
d9671 1
d9672 2
d9673 2
d9674 2
d9675 2
d9676 2
d9677 2
d9678 0
d9679 2
d9680 2
d9681 1
d9682 1
d9683 2
d9684 0
d9685 2
d9686 0
d9687 2
d9688 1
d9689 2
d9690 2
d9691 2
d9692 2
d9693 1
d9694 0
d9695 1
d9696 1
d9697 0
d9698 2
d9699 1
d9700 0
d9701 1
d9702 0
d9703 1
d9704 1
d9705 1
d9706 2
d9707 2
d9708 1
d9709 1
d9710 0
d9711 1
d9712 1
d9713 2
d9714 2
d9715 1
d9716 0
d9717 1
d9718 1
d9719 2
d9720 2
d9721 1
d9722 0
d9723 0
d9724 1
d9725 2
d9726 2
d9727 0
d9728 0
d9729 0
d9730 1
d9731 2
d9732 2
d9733 1
d9734 1
d9735 1
d9736 2
d9737 2
d9738 2
d9739 1
d9740 1
d9741 1
d9742 2
d9743 1
d9744 0
d9745 1
d9746 2
d9747 0
d9748 0
d9749 1
d9750 0
d9751 1
d9752 2
d9753 2
d9754 2
d9755 2
d9756 2
d9757 2
d9758 1
d9759 0
d9760 1
d9761 1
d9762 2
d9763 0
d9764 0
d9765 0
d9766 0
d9767 1
d9768 2
d9769 0
d9770 2
d9771 0
d9772 2
d9773 2
d9774 0
d9775 0
d9776 2
d9777 0
d9778 2
d9779 1
d9780 2
d9781 1
d9782 1
d9783 1
d9784 2
d9785 2
d9786 0
d9787 2
d9788 2
d9789 2
d9790 0
d9791 1
d9792 0
d9793 1
d9794 0
d9795 1
d9796 1
d9797 2
d9798 1
d9799 2
d9800 2
d9801 1
d9802 2
d9803 2
d9804 0
d9805 2
d9806 1
d9807 2
d9808 1
d9809 2
d9810 1
d9811 1
d9812 1
d9813 2
d9814 2
d9815 1
d9816 1
d9817 1
d9818 1
d9819 1
d9820 1
d9821 2
d9822 1
d9823 2
d9824 2
d9825 2
d9826 2
d9827 2
d9828 2
d9829 2
d9830 2
d9831 2
d9832 1
d9833 2
d9834 2
d9835 0
d9836 2
d9837 2
d9838 2
d9839 0
d9840 0
d9841 1
d9842 2
d9843 2
d9844 2
d9845 2
d9846 2
d9847 1
d9848 2
d9849 2
d9850 0
d9851 2
d9852 2
d9853 2
d9854 2
d9855 2
d9856 2
d9857 1
d9858 2
d9859 1
d9860 0
d9861 2
d9862 2
d9863 1
d9864 1
d9865 2
d9866 1
d9867 2
d9868 2
d9869 0
d9870 1
d9871 2
d9872 0
d9873 2
d9874 1
d9875 1
d9876 2
d9877 0
d9878 1
d9879 2
d9880 2
d9881 2
d9882 2
d9883 1
d9884 2
d9885 2
d9886 1
d9887 1
d9888 0
d9889 1
d9890 2
d9891 1
d9892 2
d9893 2
d9894 2
d9895 2
d9896 1
d9897 1
d9898 0
d9899 2
d9900 2
d9901 0
d9902 1
d9903 0
d9904 1
d9905 2
d9906 2
d9907 2
d9908 1
d9909 1
d9910 2
d9911 1
d9912 1
d9913 1
d9914 2
d9915 2
d9916 1
d9917 0
d9918 2
d9919 1
d9920 1
d9921 2
d9922 1
d9923 2
d9924 2
d9925 1
d9926 0
d9927 1
d9928 1
d9929 2
d9930 1
d9931 0
d9932 2
d9933 2
d9934 2
d9935 1
d9936 0
d9937 2
d9938 1
d9939 0
d9940 1
d9941 0
d9942 1
d9943 1
d9944 1
d9945 1
d9946 1
d9947 0
d9948 2
d9949 2
d9950 0
d9951 0
d9952 1
d9953 2
d9954 0
d9955 0
d9956 0
d9957 1
d9958 1
d9959 2
d9960 1
d9961 0
d9962 1
d9963 1
d9964 2
d9965 1
d9966 1
d9967 1
d9968 1
d9969 1
d9970 2
d9971 1
d9972 0
d9973 1
d9974 1
d9975 1
d9976 1
d9977 2
d9978 0
d9979 2
d9980 2
d9981 1
d9982 2
d9983 2
d9984 0
d9985 2
d9986 0
d9987 2
d9988 0
d9989 1
d9990 0
d9991 1
d9992 2
d9993 2
d9994 2
d9995 2
d9996 1
d9997 1
d9998 1
d9999 2
d10000 1
d10001 0
d10002 2
d10003 2
d10004 1
d10005 2
d10006 2
d10007 2
d10008 2
d10009 1
d10010 2
d10011 1
d10012 1
d10013 2
d10014 1
d10015 1
d10016 2
d10017 1
d10018 0
d10019 0
d10020 0
d10021 2
d10022 0
d10023 0
d10024 0
d10025 1
d10026 2
d10027 1
d10028 0
d10029 0
d10030 0
d10031 0
d10032 0
d10033 0
d10034 0
d10035 2
d10036 2
d10037 1
d10038 1
d10039 0
d10040 1
d10041 1
d10042 2
d10043 0
d10044 1
d10045 2
d10046 2
d10047 0
d10048 1
d10049 2
d10050 0
d10051 2
d10052 0
d10053 2
d10054 2
d10055 2
d10056 0
d10057 0
d10058 1
d10059 1
d10060 2
d10061 2
d10062 1
d10063 1
d10064 1
d10065 2
d10066 0
d10067 1
d10068 0
d10069 2
d10070 0
d10071 0
d10072 0
d10073 2
d10074 2
d10075 2
d10076 2
d10077 1
d10078 1
d10079 1
d10080 0
d10081 0
d10082 0
d10083 2
d10084 2
d10085 2
d10086 1
d10087 2
d10088 2
d10089 2
d10090 2
d10091 2
d10092 2
d10093 0
d10094 1
d10095 2
d10096 2
d10097 1
d10098 2
d10099 1
d10100 0
d10101 2
d10102 0
d10103 0
d10104 1
d10105 0
d10106 2
d10107 2
d10108 1
d10109 2
d10110 2
d10111 2
d10112 1
d10113 2
d10114 2
d10115 1
d10116 2
d10117 2
d10118 2
d10119 1
d10120 1
d10121 0
d10122 2
d10123 1
d10124 0
d10125 1
d10126 1
d10127 1
d10128 1
d10129 2
d10130 2
d10131 2
d10132 0
d10133 1
d10134 2
d10135 0
d10136 1
d10137 0
d10138 2
d10139 2
d10140 1
d10141 1
d10142 0
d10143 2
d10144 2
d10145 2
d10146 1
d10147 1
d10148 1
d10149 2
d10150 0
d10151 2
d10152 2
d10153 0
d10154 0
d10155 0
d10156 2
d10157 2
d10158 2
d10159 1
d10160 0
d10161 1
d10162 2
d10163 2
d10164 0
d10165 0
d10166 2
d10167 0
d10168 2
d10169 0
d10170 2
d10171 2
d10172 2
d10173 0
d10174 0
d10175 0
d10176 1
d10177 1
d10178 1
d10179 1
d10180 2
d10181 1
d10182 2
d10183 1
d10184 0
d10185 1
d10186 2
d10187 2
d10188 2
d10189 2
d10190 2
d10191 1
d10192 1
d10193 2
d10194 2
d10195 2
d10196 2
d10197 0
d10198 2
d10199 1
d10200 1
d10201 2
d10202 1
d10203 1
d10204 0
d10205 1
d10206 2
d10207 2
d10208 0
d10209 1
d10210 1
d10211 0
d10212 2
d10213 2
d10214 2
d10215 2
d10216 2
d10217 2
d10218 2
d10219 0
d10220 2
d10221 2
d10222 0
d10223 2
d10224 0
d10225 2
d10226 2
d10227 2
d10228 2
d10229 1
d10230 1
d10231 2
d10232 2
d10233 2
d10234 1
d10235 1
d10236 2
d10237 1
d10238 1
d10239 1
d10240 1
d10241 1
d10242 1
d10243 1
d10244 1
d10245 2
d10246 1
d10247 1
d10248 1
d10249 1
d10250 1
d10251 2
d10252 0
d10253 0
d10254 1
d10255 0
d10256 0
d10257 0
d10258 0
d10259 2
d10260 1
d10261 0
d10262 2
d10263 1
d10264 1
d10265 1
d10266 1
d10267 1
d10268 1
d10269 1
d10270 0
d10271 1
d10272 1
d10273 2
d10274 1
d10275 0
d10276 2
d10277 0
d10278 1
d10279 0
d10280 2
d10281 2
d10282 2
d10283 2
d10284 1
d10285 1
d10286 2
d10287 2
d10288 0
d10289 0
d10290 2
d10291 0
d10292 2
d10293 2
d10294 0
d10295 2
d10296 2
d10297 2
d10298 2
d10299 1
d10300 0
d10301 2
d10302 1
d10303 2
d10304 0
d10305 1
d10306 2
d10307 2
d10308 0
d10309 2
d10310 1
d10311 0
d10312 2
d10313 1
d10314 2
d10315 2
d10316 2
d10317 1
d10318 2
d10319 0
d10320 0
d10321 0
d10322 0
d10323 0
d10324 2
d10325 0
d10326 0
d10327 2
d10328 1
d10329 1
d10330 2
d10331 0
d10332 0
d10333 2
d10334 2
d10335 1
d10336 1
d10337 0
d10338 1
d10339 1
d10340 1
d10341 2
d10342 2
d10343 2
d10344 0
d10345 0
d10346 2
d10347 1
d10348 2
d10349 2
d10350 2
d10351 2
d10352 2
d10353 2
d10354 2
d10355 2
d10356 2
d10357 0
d10358 0
d10359 2
d10360 1
d10361 2
d10362 0
d10363 2
d10364 2
d10365 2
d10366 1
d10367 2
d10368 2
d10369 2
d10370 2
d10371 2
d10372 0
d10373 1
d10374 1
d10375 2
d10376 1
d10377 2
d10378 1
d10379 1
d10380 1
d10381 2
d10382 1
d10383 2
d10384 0
d10385 2
d10386 0
d10387 2
d10388 2
d10389 1
d10390 2
d10391 1
d10392 2
d10393 0
d10394 0
d10395 0
d10396 0
d10397 0
d10398 1
d10399 1
d10400 1
d10401 0
d10402 2
d10403 2
d10404 1
d10405 1
d10406 1
d10407 2
d10408 1
d10409 1
d10410 2
d10411 0
d10412 2
d10413 1
d10414 0
d10415 2
d10416 1
d10417 2
d10418 1
d10419 1
d10420 1
d10421 1
d10422 0
d10423 1
d10424 1
d10425 2
d10426 2
d10427 0
d10428 2
d10429 2
d10430 0
d10431 0
d10432 0
d10433 1
d10434 0
d10435 1
d10436 2
d10437 0
d10438 1
d10439 1
d10440 1
d10441 2
d10442 0
d10443 1
d10444 2
d10445 2
d10446 2
d10447 2
d10448 0
d10449 2
d10450 2
d10451 2
d10452 2
d10453 0
d10454 0
d10455 2
d10456 1
d10457 1
d10458 1
d10459 2
d10460 2
d10461 2
d10462 1
d10463 1
d10464 2
d10465 1
d10466 1
d10467 1
d10468 0
d10469 2
d10470 1
d10471 1
d10472 0
d10473 2
d10474 2
d10475 0
d10476 1
d10477 0
d10478 1
d10479 2
d10480 2
d10481 0
d10482 2
d10483 2
d10484 1
d10485 1
d10486 2
d10487 2
d10488 2
d10489 1
d10490 2
d10491 0
d10492 0
d10493 1
d10494 0
d10495 1
d10496 2
d10497 0
d10498 0
d10499 0
d10500 2
d10501 2
d10502 2
d10503 2
d10504 1
d10505 2
d10506 0
d10507 2
d10508 0
d10509 0
d10510 0
d10511 0
d10512 1
d10513 2
d10514 2
d10515 2
d10516 1
d10517 2
d10518 2
d10519 1
d10520 2
d10521 0
d10522 1
d10523 2
d10524 2
d10525 2
d10526 2
d10527 2
d10528 2
d10529 2
d10530 2
d10531 1
d10532 2
d10533 1
d10534 2
d10535 2
d10536 2
d10537 1
d10538 1
d10539 2
d10540 2
d10541 2
d10542 0
d10543 2
d10544 0
d10545 2
d10546 2
d10547 2
d10548 1
d10549 2
d10550 0
d10551 2
d10552 1
d10553 2
d10554 1
d10555 0
d10556 0
d10557 1
d10558 2
d10559 0
d10560 1
d10561 2
d10562 2
d10563 1
d10564 1
d10565 2
d10566 0
d10567 0
d10568 0
d10569 1
d10570 0
d10571 2
d10572 0
d10573 0
d10574 1
d10575 2
d10576 1
d10577 2
d10578 2
d10579 2
d10580 0
d10581 0
d10582 2
d10583 1
d10584 1
d10585 0
d10586 0
d10587 0
d10588 0
d10589 1
d10590 0
d10591 2
d10592 2
d10593 2
d10594 1
d10595 2
d10596 2
d10597 1
d10598 2
d10599 1
d10600 0
d10601 1
d10602 1
d10603 1
d10604 1
d10605 1
d10606 2
d10607 0
d10608 1
d10609 2
d10610 0
d10611 1
d10612 1
d10613 2
d10614 1
d10615 2
d10616 0
d10617 2
d10618 1
d10619 0
d10620 1
d10621 0
d10622 2
d10623 2
d10624 2
d10625 0
d10626 1
d10627 2
d10628 2
d10629 0
d10630 1
d10631 2
d10632 2
d10633 0
d10634 0
d10635 1
d10636 1
d10637 2
d10638 1
d10639 1
d10640 0
d10641 0
d10642 1
d10643 2
d10644 0
d10645 0
d10646 1
d10647 1
d10648 1
d10649 0
d10650 0
d10651 1
d10652 1
d10653 1
d10654 0
d10655 2
d10656 1
d10657 2
d10658 2
d10659 1
d10660 1
d10661 1
d10662 1
d10663 0
d10664 1
d10665 1
d10666 1
d10667 0
d10668 0
d10669 1
d10670 2
d10671 1
d10672 1
d10673 1
d10674 0
d10675 1
d10676 0
d10677 0
d10678 1
d10679 1
d10680 2
d10681 0
d10682 1
d10683 1
d10684 1
d10685 1
d10686 2
d10687 2
d10688 0
d10689 2
d10690 1
d10691 2
d10692 1
d10693 0
d10694 1
d10695 2
d10696 1
d10697 1
d10698 0
d10699 2
d10700 0
d10701 2
d10702 2
d10703 2
d10704 1
d10705 1
d10706 2
d10707 1
d10708 1
d10709 2
d10710 1
d10711 1
d10712 1
d10713 1
d10714 0
d10715 2
d10716 2
d10717 1
d10718 2
d10719 1
d10720 0
d10721 0
d10722 1
d10723 2
d10724 1
d10725 1
d10726 1
d10727 2
d10728 1
d10729 1
d10730 0
d10731 2
d10732 1
d10733 0
d10734 1
d10735 2
d10736 2
d10737 1
d10738 1
d10739 0
d10740 0
d10741 0
d10742 0
d10743 0
d10744 1
d10745 0
d10746 2
d10747 1
d10748 2
d10749 0
d10750 2
d10751 1
d10752 0
d10753 1
d10754 2
d10755 1
d10756 1
d10757 1
d10758 0
d10759 1
d10760 1
d10761 0
d10762 1
d10763 2
d10764 2
d10765 0
d10766 2
d10767 1
d10768 1
d10769 1
d10770 2
d10771 1
d10772 1
d10773 1
d10774 1
d10775 0
d10776 2
d10777 0
d10778 2
d10779 1
d10780 2
d10781 2
d10782 1
d10783 0
d10784 0
d10785 2
d10786 2
d10787 1
d10788 1
d10789 2
d10790 0
d10791 2
d10792 1
d10793 1
d10794 1
d10795 0
d10796 2
d10797 1
d10798 2
d10799 1
d10800 1
d10801 1
d10802 1
d10803 0
d10804 0
d10805 1
d10806 1
d10807 0
d10808 1
d10809 0
d10810 1
d10811 2
d10812 0
d10813 0
d10814 1
d10815 1
d10816 0
d10817 0
d10818 0
d10819 1
d10820 1
d10821 2
d10822 1
d10823 1
d10824 1
d10825 1
d10826 2
d10827 2
d10828 1
d10829 2
d10830 1
d10831 2
d10832 2
d10833 1
d10834 1
d10835 1
d10836 1
d10837 1
d10838 1
d10839 1
d10840 1
d10841 0
d10842 2
d10843 1
d10844 2
d10845 0
d10846 2
d10847 1
d10848 0
d10849 1
d10850 1
d10851 2
d10852 2
d10853 1
d10854 2
d10855 2
d10856 2
d10857 2
d10858 2
d10859 2
d10860 1
d10861 2
d10862 2
d10863 0
d10864 2
d10865 1
d10866 2
d10867 1
d10868 1
d10869 1
d10870 0
d10871 1
d10872 2
d10873 0
d10874 0
d10875 2
d10876 1
d10877 1
d10878 1
d10879 0
d10880 0
d10881 1
d10882 1
d10883 1
d10884 1
d10885 1
d10886 2
d10887 1
d10888 1
d10889 1
d10890 2
d10891 1
d10892 1
d10893 0
d10894 1
d10895 0
d10896 1
d10897 1
d10898 2
d10899 1
d10900 0
d10901 1
d10902 0
d10903 2
d10904 1
d10905 0
d10906 1
d10907 0
d10908 1
d10909 1
d10910 1
d10911 2
d10912 0
d10913 0
d10914 0
d10915 2
d10916 0
d10917 1
d10918 0
d10919 2
d10920 2
d10921 0
d10922 1
d10923 0
d10924 1
d10925 2
d10926 0
d10927 1
d10928 2
d10929 0
d10930 0
d10931 1
d10932 0
d10933 0
d10934 2
d10935 1
d10936 1
d10937 1
d10938 2
d10939 0
d10940 1
d10941 1
d10942 0
d10943 0
d10944 2
d10945 0
d10946 1
d10947 0
d10948 0
d10949 0
d10950 1
d10951 0
d10952 2
d10953 1
d10954 2
d10955 1
d10956 1
d10957 1
d10958 1
d10959 2
d10960 1
d10961 0
d10962 0
d10963 1
d10964 1
d10965 1
d10966 1
d10967 1
d10968 2
d10969 2
d10970 2
d10971 2
d10972 2
d10973 2
d10974 1
d10975 2
d10976 1
d10977 2
d10978 0
d10979 0
d10980 1
d10981 1
d10982 1
d10983 1
d10984 0
d10985 2
d10986 1
d10987 2
d10988 1
d10989 2
d10990 0
d10991 0
d10992 0
d10993 1
d10994 1
d10995 1
d10996 1
d10997 1
d10998 2
d10999 2
d11000 0
d11001 2
d11002 2
d11003 0
d11004 1
d11005 2
d11006 1
d11007 2
d11008 1
d11009 1
d11010 2
d11011 1
d11012 0
d11013 0
d11014 1
d11015 0
d11016 2
d11017 0
d11018 1
d11019 2
d11020 1
d11021 2
d11022 0
d11023 1
d11024 0
d11025 1
d11026 1
d11027 1
d11028 1
d11029 0
d11030 2
d11031 1
d11032 1
d11033 1
d11034 1
d11035 0
d11036 0
d11037 0
d11038 2
d11039 2
d11040 1
d11041 2
d11042 1
d11043 2
d11044 0
d11045 1
d11046 0
d11047 0
d11048 2
d11049 1
d11050 1
d11051 1
d11052 2
d11053 1
d11054 2
d11055 1
d11056 1
d11057 1
d11058 1
d11059 1
d11060 0
d11061 2
d11062 0
d11063 1
d11064 0
d11065 2
d11066 0
d11067 0
d11068 1
d11069 1
d11070 0
d11071 2
d11072 1
d11073 0
d11074 1
d11075 0
d11076 0
d11077 1
d11078 2
d11079 1
d11080 1
d11081 1
d11082 0
d11083 2
d11084 2
d11085 0
d11086 1
d11087 0
d11088 1
d11089 2
d11090 1
d11091 2
d11092 1
d11093 1
d11094 2
d11095 1
d11096 2
d11097 1
d11098 1
d11099 1
d11100 0
d11101 0
d11102 1
d11103 2
d11104 0
d11105 0
d11106 0
d11107 0
d11108 1
d11109 1
d11110 1
d11111 1
d11112 0
d11113 1
d11114 2
d11115 0
d11116 1
d11117 1
d11118 2
d11119 0
d11120 1
d11121 1
d11122 2
d11123 1
d11124 1
d11125 1
d11126 2
d11127 1
d11128 1
d11129 1
d11130 2
d11131 1
d11132 0
d11133 2
d11134 1
d11135 1
d11136 0
d11137 1
d11138 2
d11139 1
d11140 2
d11141 1
d11142 1
d11143 2
d11144 2
d11145 1
d11146 2
d11147 1
d11148 1
d11149 2
d11150 0
d11151 1
d11152 2
d11153 1
d11154 1
d11155 2
d11156 1
d11157 2
d11158 0
d11159 1
d11160 2
d11161 1
d11162 2
d11163 1
d11164 1
d11165 1
d11166 1
d11167 1
d11168 1
d11169 2
d11170 0
d11171 2
d11172 1
d11173 1
d11174 1
d11175 1
d11176 2
d11177 2
d11178 0
d11179 1
d11180 0
d11181 0
d11182 1
d11183 0
d11184 1
d11185 0
d11186 0
d11187 0
d11188 2
d11189 1
d11190 1
d11191 0
d11192 0
d11193 1
d11194 1
d11195 0
d11196 0
d11197 0
d11198 1
d11199 0
d11200 1
d11201 2
d11202 1
d11203 1
d11204 1
d11205 1
d11206 0
d11207 1
d11208 1
d11209 0
d11210 0
d11211 2
d11212 0
d11213 0
d11214 2
d11215 1
d11216 1
d11217 1
d11218 2
d11219 1
d11220 1
d11221 0
d11222 2
d11223 2
d11224 2
d11225 2
d11226 2
d11227 2
d11228 2
d11229 2
d11230 2
d11231 1
d11232 2
d11233 1
d11234 1
d11235 1
d11236 1
d11237 0
d11238 0
d11239 0
d11240 1
d11241 0
d11242 0
d11243 1
d11244 2
d11245 1
d11246 2
d11247 1
d11248 2
d11249 1
d11250 2
d11251 2
d11252 2
d11253 0
d11254 1
d11255 1
d11256 2
d11257 0
d11258 1
d11259 2
d11260 0
d11261 1
d11262 1
d11263 2
d11264 1
d11265 1
d11266 2
d11267 1
d11268 0
d11269 0
d11270 0
d11271 1
d11272 0
d11273 0
d11274 1
d11275 1
d11276 0
d11277 1
d11278 1
d11279 1
d11280 1
d11281 1
d11282 0
d11283 0
d11284 0
d11285 0
d11286 0
d11287 0
d11288 1
d11289 2
d11290 0
d11291 2
d11292 0
d11293 0
d11294 0
d11295 1
d11296 0
d11297 1
d11298 0
d11299 0
d11300 0
d11301 2
d11302 2
d11303 1
d11304 0
d11305 1
d11306 0
d11307 1
d11308 1
d11309 2
d11310 0
d11311 1
d11312 0
